Id,SalePrice
2205,109317.0
2206,147524.62
2207,206270.11
2208,254711.38
2209,241480.73
2210,126934.97
2211,125958.68
2212,124202.18
2213,98251.086
2214,146048.9
2215,99740.53
2216,147512.75
2217,57897.664
2218,76101.2
2219,71169.01
2220,35748.996
2221,333718.22
2222,299370.56
2223,303243.94
2224,220268.25
2225,131707.03
2226,175883.03
2227,213339.4
2228,293132.75
2229,248649.66
2230,155336.36
2231,217514.78
2232,182739.31
2233,181982.86
2234,260809.34
2235,238943.16
2236,246802.66
2237,304747.84
2238,201049.05
2239,78328.945
2240,164964.28
2241,117833.414
2242,118608.164
2243,126494.27
2244,104595.81
2245,121308.234
2246,138642.98
2247,132599.38
2248,132411.78
2249,116512.98
2250,127279.94
2251,118282.07
2252,186993.8
2253,164749.81
2254,185202.06
2255,186623.39
2256,176703.75
2257,213541.94
2258,150833.02
2259,176942.97
2260,134309.6
2261,226579.9
2262,227846.66
2263,367598.94
2264,410643.4
2265,144460.25
2266,308295.62
2267,352791.62
2268,391224.62
2269,167126.47
2270,196431.62
2271,204278.16
2272,200198.72
2273,153072.83
2274,184785.38
2275,141911.81
2276,189606.88
2277,171747.39
2278,155211.88
2279,124190.836
2280,99014.87
2281,160813.27
2282,173637.73
2283,114535.84
2284,121389.484
2285,150865.5
2286,116793.07
2287,381996.16
2288,288907.34
2289,335944.28
2290,416133.12
2291,351456.53
2292,412418.94
2293,435802.9
2294,392344.84
2295,452217.47
2296,252928.94
2297,379631.72
2298,367613.62
2299,350442.9
2300,321038.34
2301,343691.5
2302,254126.81
2303,254869.06
2304,251797.03
2305,206270.66
2306,194272.66
2307,207384.81
2308,226134.52
2309,308841.8
2310,223577.97
2311,210688.17
2312,186233.19
2313,163762.05
2314,171807.8
2315,186936.16
2316,217301.0
2317,192215.9
2318,183879.92
2319,189108.2
2320,184122.94
2321,247295.22
2322,202473.88
2323,207146.28
2324,200044.44
2325,218436.72
2326,191187.62
2327,198908.69
2328,226751.88
2329,194842.81
2330,182732.38
2331,321733.28
2332,392075.56
2333,315551.97
2334,267967.75
2335,302671.7
2336,301155.84
2337,194849.06
2338,245501.81
2339,230378.56
2340,389976.5
2341,217104.22
2342,239193.19
2343,228014.12
2344,226352.9
2345,228135.88
2346,221845.06
2347,199232.25
2348,254786.1
2349,195103.94
2350,322379.6
2351,271939.22
2352,242716.28
2353,241797.53
2354,145369.02
2355,144770.03
2356,147586.69
2357,191889.31
2358,200029.81
2359,127245.38
2360,116191.34
2361,148475.31
2362,252261.97
2363,156001.62
2364,177328.34
2365,216879.1
2366,198790.25
2367,224398.81
2368,224310.66
2369,218075.62
2370,171540.19
2371,164339.47
2372,186476.44
2373,293118.6
2374,305404.75
2375,249011.14
2376,286616.0
2377,318127.25
2378,141882.92
2379,212331.39
2380,138211.44
2381,162847.08
2382,218142.2
2383,193271.19
2384,240408.53
2385,171688.44
2386,125939.68
2387,123604.25
2388,120890.39
2389,112666.03
2390,158482.12
2391,135505.9
2392,117114.31
2393,176043.45
2394,150685.34
2395,215014.72
2396,147947.66
2397,205351.6
2398,125560.02
2399,67868.945
2400,62120.926
2401,115047.66
2402,143751.62
2403,148390.31
2404,153421.31
2405,153280.72
2406,146682.95
2407,131159.94
2408,149716.6
2409,107493.14
2410,174179.81
2411,115834.49
2412,157568.77
2413,127123.87
2414,170715.66
2415,133611.94
2416,140156.11
2417,145715.69
2418,136415.53
2419,126721.76
2420,126481.93
2421,141779.5
2422,102305.18
2423,125295.555
2424,144247.48
2425,214506.55
2426,136089.97
2427,133326.73
2428,198667.1
2429,102410.51
2430,131358.23
2431,102316.71
2432,154042.44
2433,152351.88
2434,140026.03
2435,159012.36
2436,106772.555
2437,90022.45
2438,112786.17
2439,91798.766
2440,130983.7
2441,103003.37
2442,94049.76
2443,143898.25
2444,112571.336
2445,81899.45
2446,141851.2
2447,210009.23
2448,130285.52
2449,119280.195
2450,164199.25
2451,113465.97
2452,222154.84
2453,93874.74
2454,104934.87
2455,128758.39
2456,119052.28
2457,138002.69
2458,148555.28
2459,112195.55
2460,154261.6
2461,135020.1
2462,124711.195
2463,134913.95
2464,189619.75
2465,135639.89
2466,116444.625
2467,132336.67
2468,97059.06
2469,89578.93
2470,207540.36
2471,214582.08
2472,177295.23
2473,101258.336
2474,69592.625
2475,209926.48
2476,112601.64
2477,104671.336
2478,137230.95
2479,95658.25
2480,162638.81
2481,135864.92
2482,115310.43
2483,101329.01
2484,131333.4
2485,121362.36
2486,139183.05
2487,193348.25
2488,177705.06
2489,161758.38
2490,139993.94
2491,103470.69
2492,194797.9
2493,164663.12
2494,147830.97
2495,76537.59
2496,228523.34
2497,158071.47
2498,112246.55
2499,79059.97
2500,110953.55
2501,142327.38
2502,142229.48
2503,95557.984
2504,170259.72
2505,229100.95
2506,251026.4
2507,276079.75
2508,250227.6
2509,222056.19
2510,213059.94
2511,178783.62
2512,218185.88
2513,225995.69
2514,253521.27
2515,144393.9
2516,176701.28
2517,145295.17
2518,151014.75
2519,255124.81
2520,229887.84
2521,190387.56
2522,221151.0
2523,102596.984
2524,134495.12
2525,134911.03
2526,153900.02
2527,128111.16
2528,125738.445
2529,146689.94
2530,119078.945
2531,257847.75
2532,221941.5
2533,199117.19
2534,247070.78
2535,268983.88
2536,222723.97
2537,258529.16
2538,191998.75
2539,197560.84
2540,186057.03
2541,181360.02
2542,165974.9
2543,112189.37
2544,106939.44
2545,136846.64
2546,117723.336
2547,147771.88
2548,167316.69
2549,156039.42
2550,579755.5
2551,134554.17
2552,141873.8
2553,66474.17
2554,87682.37
2555,98276.75
2556,90902.09
2557,97595.85
2558,167566.0
2559,148991.84
2560,166602.97
2561,163068.22
2562,156966.47
2563,154396.19
2564,211284.88
2565,156198.94
2566,147194.3
2567,133218.77
2568,216927.55
2569,221889.88
2570,121801.95
2571,179473.6
2572,173737.1
2573,216309.27
2574,289370.22
2575,138480.3
2576,125705.914
2577,155279.77
2578,68913.38
2579,25426.031
2580,104972.8
2581,124206.39
2582,135251.81
2583,279117.72
2584,171840.88
2585,185725.22
2586,220556.56
2587,210686.02
2588,134330.17
2589,149502.4
2590,214970.28
2591,247572.03
2592,221054.19
2593,275639.78
2594,188362.27
2595,236121.78
2596,298493.72
2597,206530.1
2598,289947.72
2599,336561.5
2600,162290.56
2601,144173.42
2602,73952.99
2603,89243.55
2604,73759.89
2605,66354.61
2606,133655.56
2607,236262.02
2608,192518.39
2609,162811.64
2610,106195.07
2611,115433.07
2612,157692.92
2613,132606.25
2614,115664.72
2615,167543.72
2616,159916.03
2617,196757.3
2618,240200.17
2619,212453.88
2620,195838.75
2621,174024.1
2622,183267.81
2623,231470.66
2624,295896.53
2625,266078.12
2626,173835.69
2627,174212.92
2628,453121.25
2629,487531.0
2630,379459.9
2631,435649.16
2632,404361.44
2633,299250.3
2634,403009.75
2635,153388.02
2636,170279.14
2637,212969.0
2638,261419.31
2639,190268.84
2640,154215.25
2641,102821.695
2642,175483.53
2643,110050.96
2644,101050.2
2645,109660.25
2646,96666.37
2647,106436.39
2648,135026.42
2649,159624.22
2650,143749.86
2651,141798.75
2652,378045.25
2653,250017.22
2654,266494.28
2655,399263.9
2656,336315.75
2657,355356.28
2658,334376.03
2659,337657.84
2660,363099.66
2661,354132.62
2662,377493.9
2663,274866.22
2664,303881.22
2665,342008.1
2666,302126.97
2667,178107.12
2668,186990.23
2669,189541.11
2670,275647.03
2671,198080.17
2672,207201.25
2673,199029.5
2674,191998.47
2675,202571.16
2676,199702.9
2677,199813.5
2678,257274.4
2679,283360.84
2680,293107.22
2681,410324.6
2682,317502.28
2683,485633.94
2684,327046.84
2685,327427.9
2686,240704.0
2687,297803.28
2688,212532.97
2689,220745.19
2690,362514.25
2691,190306.84
2692,150711.36
2693,206152.6
2694,136033.0
2695,200217.75
2696,186645.6
2697,182784.9
2698,205229.5
2699,170241.14
2700,151880.84
2701,148418.36
2702,108172.336
2703,132069.02
2704,146947.2
2705,112379.1
2706,91191.43
2707,125346.27
2708,138741.77
2709,110770.04
2710,134397.33
2711,296517.66
2712,395148.4
2713,161977.2
2714,147312.52
2715,170823.34
2716,137576.25
2717,183947.19
2718,214196.28
2719,125809.4
2720,180378.6
2721,122892.51
2722,157711.48
2723,140028.6
2724,121763.414
2725,125999.84
2726,127869.23
2727,161101.38
2728,195374.56
2729,143988.3
2730,145395.5
2731,147471.05
2732,139594.73
2733,158985.7
2734,137293.05
2735,132945.75
2736,135135.08
2737,122488.08
2738,131720.3
2739,147926.0
2740,142823.42
2741,140709.64
2742,168592.03
2743,144588.88
2744,165783.11
2745,141501.92
2746,139901.5
2747,178431.77
2748,118279.414
2749,136795.19
2750,118909.734
2751,134163.69
2752,212383.16
2753,157456.6
2754,224206.58
2755,146946.8
2756,82861.3
2757,65224.574
2758,93169.4
2759,178845.8
2760,130132.445
2761,138940.8
2762,131514.31
2763,182754.55
2764,159718.97
2765,289853.9
2766,113331.97
2767,79397.86
2768,120552.28
2769,142031.25
2770,145873.16
2771,98746.19
2772,84182.55
2773,187704.47
2774,143592.61
2775,120601.65
2776,149145.02
2777,156540.6
2778,121893.57
2779,137850.72
2780,100440.45
2781,87324.805
2782,86890.27
2783,99857.24
2784,127167.74
2785,141351.38
2786,54808.22
2787,125529.11
2788,67378.12
2789,175164.38
2790,98542.56
2791,109208.51
2792,56881.38
2793,145132.81
2794,88032.945
2795,118830.6
2796,102584.07
2797,181549.53
2798,120593.336
2799,116385.305
2800,67876.32
2801,114017.77
2802,119638.24
2803,145457.2
2804,137164.72
2805,117905.586
2806,75857.46
2807,171382.72
2808,162339.97
2809,129699.81
2810,124344.61
2811,187647.45
2812,182205.73
2813,152946.66
2814,146044.89
2815,101778.7
2816,221113.56
2817,163709.22
2818,120553.82
2819,196952.02
2820,135989.75
2821,109522.28
2822,192563.1
2823,309496.25
2824,171017.14
2825,161532.61
2826,132796.17
2827,131746.0
2828,238569.72
2829,220753.03
2830,216881.38
2831,194486.98
2832,231165.66
2833,328613.16
2834,237263.62
2835,232279.97
2836,199958.78
2837,155878.0
2838,135185.45
2839,157789.92
2840,207067.38
2841,208191.31
2842,231251.22
2843,153709.56
2844,176353.33
2845,124953.23
2846,209735.88
2847,218409.78
2848,209143.61
2849,200075.81
2850,279241.66
2851,209407.31
2852,227252.47
2853,233628.03
2854,142805.31
2855,205081.44
2856,206317.1
2857,194326.66
2858,219504.22
2859,79967.38
2860,128535.61
2861,123279.8
2862,190225.48
2863,137002.4
2864,260874.9
2865,141515.72
2866,140227.38
2867,91879.96
2868,90442.57
2869,80665.19
2870,116865.2
2871,69931.24
2872,10391.0625
2873,83318.99
2874,151333.92
2875,98972.664
2876,168077.72
2877,155129.39
2878,154561.11
2879,128709.945
2880,106226.766
2881,135219.77
2882,185203.95
2883,198522.17
2884,205283.5
2885,190611.06
2886,237848.31
2887,114846.11
2888,156972.66
2889,40151.105
2890,87489.49
2891,141755.89
2892,23876.553
2893,83466.06
2894,34177.066
2895,347429.2
2896,286262.75
2897,235122.23
2898,153801.11
2899,230104.12
2900,158685.14
2901,223508.3
2902,190641.03
2903,314096.25
2904,348354.34
2905,62691.9
2906,204482.5
2907,110380.41
2908,122640.54
2909,150837.17
2910,69609.05
2911,69848.19
2912,156769.52
2913,65875.76
2914,58683.598
2915,71420.555
2916,72012.68
2917,158080.25
2918,107597.01
2919,231856.4
