Id,SalePrice
1909,122343.95
1910,124795.15
1911,178907.33
1912,303216.5
1913,131955.2
1914,44112.9
1915,200573.8
1916,75066.1
1917,210757.98
1918,148275.66
1919,181642.22
1920,152455.28
1921,297680.66
1922,230501.69
1923,205646.16
1924,199097.36
1925,190267.38
1926,241913.0
1927,132359.5
1928,139719.17
1929,118849.63
1930,131860.77
1931,149550.06
1932,144231.44
1933,239401.94
1934,178008.06
1935,172340.33
1936,198257.6
1937,183270.11
1938,166740.16
1939,189887.14
1940,191714.7
1941,178506.39
1942,212298.12
1943,206588.28
1944,342660.06
1945,292129.8
1946,138369.06
1947,142624.19
1948,180954.1
1949,249622.3
1950,179758.03
1951,229134.12
1952,192919.7
1953,172956.12
1954,192954.31
1955,136431.0
1956,290047.62
1957,139792.7
1958,313284.44
1959,154770.72
1960,110158.484
1961,109435.08
1962,101005.99
1963,125364.88
1964,125029.76
1965,140066.86
1966,138489.12
1967,254497.25
1968,323624.06
1969,272925.12
1970,322952.94
1971,296969.06
1972,296368.22
1973,255139.44
1974,299568.44
1975,238196.78
1976,245719.8
1977,260027.86
1978,300812.0
1979,259456.4
1980,221352.22
1981,218499.31
1982,240638.97
1983,195333.92
1984,161771.69
1985,235282.97
1986,202503.94
1987,173043.6
1988,182468.98
1989,189487.47
1990,226276.47
1991,237254.2
1992,234492.02
1993,171542.17
1994,221730.53
1995,169670.28
1996,247625.66
1997,254221.75
1998,284745.12
1999,241204.62
2000,286409.94
2001,281461.38
2002,224595.69
2003,239461.16
2004,225768.5
2005,222368.69
2006,220662.66
2007,248319.33
2008,208209.02
2009,234435.06
2010,188130.62
2011,117308.2
2012,180468.47
2013,179759.83
2014,190523.56
2015,192534.34
2016,196420.42
2017,189873.0
2018,129967.375
2019,141091.66
2020,114717.41
2021,106742.76
2022,215790.81
2023,139944.83
2024,235755.78
2025,279297.6
2026,174714.38
2027,141962.66
2028,152421.89
2029,178890.19
2030,247473.78
2031,213823.4
2032,254092.5
2033,229567.36
2034,171673.17
2035,216553.03
2036,178975.39
2037,194800.05
2038,239554.61
2039,204196.88
2040,210708.94
2041,236122.97
2042,197012.58
2043,190046.81
2044,153889.5
2045,220819.48
2046,140669.19
2047,147604.1
2048,135999.52
2049,148226.23
2050,180384.9
2051,82405.99
2052,125522.94
2053,140292.73
2054,93246.1
2055,158321.08
2056,178263.47
2057,106048.484
2058,209296.22
2059,143491.34
2060,168261.16
2061,164931.94
2062,135113.11
2063,121702.52
2064,136145.72
2065,107456.805
2066,167272.06
2067,106402.414
2068,139239.6
2069,94353.12
2070,117513.43
2071,93713.055
2072,105648.08
2073,148481.69
2074,160409.52
2075,148525.22
2076,115316.57
2077,148274.28
2078,105735.28
2079,133824.12
2080,144023.5
2081,146062.73
2082,144893.77
2083,143118.56
2084,112826.96
2085,105563.02
2086,107963.305
2087,128032.83
2088,95003.61
2089,82521.03
2090,125927.29
2091,118721.57
2092,137354.56
2093,133099.16
2094,98848.836
2095,133152.95
2096,73845.49
2097,101526.79
2098,157881.72
2099,62918.125
2100,98625.02
2101,125859.26
2102,121616.99
2103,100562.77
2104,113080.29
2105,123824.41
2106,64163.22
2107,177007.38
2108,121046.85
2109,120539.49
2110,109403.65
2111,118742.68
2112,152227.77
2113,110180.375
2114,104880.805
2115,164671.05
2116,82706.05
2117,142596.47
2118,108633.4
2119,117726.54
2120,109703.9
2121,129098.74
2122,121717.83
2123,94709.73
2124,148603.06
2125,112007.01
2126,177886.86
2127,193374.75
2128,112167.82
2129,79013.195
2130,139240.25
2131,164973.9
2132,113506.08
2133,117690.836
2134,124497.85
2135,88894.195
2136,65580.7
2137,104909.04
2138,132978.73
2139,160142.34
2140,144071.03
2141,126857.16
2142,132848.5
2143,157378.84
2144,117624.13
2145,127599.85
2146,174843.47
2147,170609.44
2148,139294.31
2149,145066.1
2150,202118.05
2151,104294.59
2152,171219.66
2153,193834.75
2154,120475.46
2155,145933.75
2156,263677.03
2157,217525.78
2158,217870.02
2159,203408.31
2160,168123.28
2161,238225.9
2162,301333.34
2163,222410.58
2164,203664.84
2165,200333.17
2166,146185.77
2167,217789.1
2168,204353.03
2169,207158.64
2170,190963.5
2171,161423.08
2172,124903.43
2173,170036.53
2174,228326.94
2175,237610.28
2176,266553.06
2177,241051.66
2178,196844.6
2179,148428.56
2180,176994.08
2181,194001.22
2182,233513.84
2183,187050.66
2184,120510.89
2185,66648.05
2186,120565.81
2187,144876.83
2188,145309.47
2189,283617.97
2190,90496.74
2191,97680.766
2192,83666.305
2193,131064.23
2194,101502.98
2195,132455.7
2196,110941.586
2197,125802.766
2198,146974.61
2199,138464.0
2200,143554.78
2201,128916.69
2202,240124.48
2203,180269.75
2204,193562.06
2205,123741.66
2206,130922.35
2207,269031.47
2208,275643.1
2209,249364.67
2210,106771.32
2211,107568.07
2212,140615.47
2213,115636.625
2214,151405.1
2215,116702.57
2216,154264.28
2217,70740.984
2218,72672.99
2219,68641.05
2220,95512.87
2221,204504.69
2222,221352.6
2223,270218.5
2224,187566.97
2225,145403.17
2226,183269.56
2227,187475.94
2228,256908.77
2229,234871.1
2230,175863.77
2231,214090.28
2232,169084.19
2233,175319.03
2234,227120.58
2235,232015.53
2236,257097.55
2237,254833.08
2238,212943.75
2239,93031.19
2240,162425.19
2241,140668.06
2242,104534.945
2243,121747.99
2244,100834.86
2245,109420.39
2246,132679.19
2247,108680.51
2248,120848.48
2249,111851.99
2250,126486.875
2251,124154.4
2252,160722.62
2253,160105.19
2254,199541.05
2255,185260.98
2256,171489.58
2257,211235.62
2258,159644.53
2259,179481.16
2260,168956.5
2261,165240.25
2262,196861.56
2263,310685.6
2264,317768.88
2265,155506.31
2266,275867.25
2267,246670.1
2268,259743.69
2269,156452.94
2270,192071.94
2271,230790.03
2272,223742.12
2273,163208.45
2274,175089.05
2275,166901.17
2276,189799.25
2277,187657.72
2278,139366.5
2279,130043.42
2280,136458.14
2281,175010.14
2282,183009.52
2283,114467.03
2284,124152.414
2285,132249.39
2286,115301.44
2287,241979.81
2288,218555.89
2289,315152.03
2290,255976.58
2291,280060.62
2292,276550.94
2293,313986.75
2294,328067.06
2295,252883.89
2296,288949.38
2297,237399.08
2298,296940.75
2299,332157.94
2300,275948.16
2301,263234.6
2302,255186.92
2303,227180.84
2304,228894.12
2305,186366.47
2306,187041.1
2307,191060.45
2308,226624.83
2309,238539.47
2310,205459.69
2311,177176.34
2312,175363.61
2313,176633.56
2314,179804.17
2315,170847.06
2316,179834.97
2317,190289.14
2318,180097.75
2319,180675.88
2320,190499.11
2321,249479.3
2322,168867.16
2323,194125.8
2324,188089.48
2325,202973.4
2326,171474.6
2327,221279.39
2328,230494.75
2329,191031.16
2330,178806.31
2331,292281.0
2332,314234.53
2333,283984.2
2334,253194.02
2335,251253.08
2336,268575.47
2337,214421.9
2338,222171.56
2339,192102.69
2340,198871.6
2341,210561.25
2342,218720.88
2343,219453.25
2344,225289.78
2345,234084.03
2346,210437.77
2347,209432.95
2348,239053.97
2349,179749.02
2350,267166.62
2351,221811.31
2352,224155.19
2353,247043.84
2354,138484.33
2355,142188.31
2356,148936.0
2357,201022.42
2358,195129.22
2359,137299.22
2360,129882.734
2361,140573.9
2362,242163.06
2363,139864.1
2364,160389.69
2365,205343.47
2366,192311.47
2367,226946.22
2368,223063.44
2369,223513.25
2370,171638.66
2371,165719.5
2372,174321.69
2373,265379.34
2374,272442.75
2375,258485.89
2376,265260.56
2377,291111.66
2378,153914.05
2379,206114.77
2380,139240.9
2381,159992.52
2382,197537.1
2383,194905.5
2384,240902.53
2385,157751.92
2386,135928.14
2387,139284.84
2388,99579.805
2389,97666.3
2390,161917.05
2391,157340.34
2392,93048.32
2393,148064.12
2394,132843.77
2395,198742.06
2396,160608.16
2397,193893.44
2398,136607.9
2399,50379.812
2400,110156.87
2401,134863.62
2402,134437.53
2403,143605.55
2404,148403.58
2405,159965.2
2406,149604.94
2407,113112.9
2408,151435.4
2409,114412.37
2410,179617.6
2411,120597.02
2412,168484.25
2413,136740.34
2414,158450.84
2415,120579.6
2416,118011.79
2417,130784.76
2418,140459.55
2419,138097.44
2420,139352.81
2421,162940.83
2422,95533.83
2423,121634.12
2424,171085.47
2425,224702.08
2426,134973.89
2427,96932.51
2428,179739.88
2429,126878.414
2430,136322.84
2431,100957.82
2432,155421.75
2433,145617.2
2434,151016.92
2435,162140.86
2436,100887.91
2437,118418.96
2438,128735.086
2439,106778.32
2440,113931.234
2441,105666.98
2442,106689.85
2443,145867.56
2444,121078.61
2445,83751.88
2446,136289.47
2447,162175.1
2448,109173.66
2449,103876.3
2450,142821.72
2451,95638.16
2452,180307.0
2453,88319.05
2454,115487.59
2455,105348.71
2456,119064.195
2457,149350.56
2458,149485.1
2459,111348.555
2460,141776.81
2461,130274.13
2462,148072.62
2463,135911.6
2464,186939.97
2465,147286.02
2466,135803.06
2467,125101.35
2468,78543.305
2469,92830.9
2470,216754.31
2471,277268.4
2472,158101.56
2473,143109.22
2474,66522.41
2475,209746.84
2476,135911.66
2477,116464.56
2478,155065.53
2479,124341.086
2480,152700.62
2481,148647.72
2482,153153.81
2483,130824.19
2484,149106.88
2485,119678.336
2486,172836.38
2487,151926.62
2488,162169.81
2489,137755.75
2490,189235.22
2491,76686.43
2492,194598.48
2493,142031.69
2494,140661.94
2495,95694.516
2496,230545.69
2497,130497.484
2498,105619.766
2499,81056.805
2500,166928.33
2501,129746.95
2502,165767.72
2503,80846.914
2504,152385.81
2505,219719.19
2506,238393.78
2507,250153.78
2508,240595.36
2509,217280.12
2510,203847.31
2511,176011.34
2512,200035.9
2513,217130.53
2514,248582.56
2515,148665.17
2516,181299.95
2517,134398.75
2518,155023.97
2519,205088.14
2520,182946.19
2521,177453.7
2522,218665.97
2523,113515.37
2524,139145.83
2525,164638.6
2526,131307.1
2527,128901.57
2528,110821.43
2529,157821.16
2530,125767.11
2531,227702.31
2532,233269.66
2533,193120.25
2534,207579.34
2535,258612.39
2536,204241.22
2537,217696.9
2538,176202.39
2539,183765.08
2540,173998.86
2541,182168.06
2542,157602.92
2543,120631.84
2544,130905.63
2545,128305.05
2546,100987.82
2547,149916.97
2548,148964.6
2549,168215.98
2550,217363.73
2551,120759.07
2552,120234.17
2553,107312.76
2554,101157.414
2555,117577.49
2556,106365.9
2557,124320.195
2558,145443.31
2559,102836.51
2560,151304.19
2561,145348.03
2562,152514.94
2563,154652.47
2564,211626.36
2565,160423.28
2566,172092.45
2567,134352.06
2568,246504.94
2569,229297.77
2570,97685.18
2571,184366.75
2572,112945.79
2573,219619.14
2574,250791.36
2575,158710.25
2576,108187.56
2577,163723.4
2578,68737.5
2579,60941.664
2580,78321.53
2581,111025.25
2582,124859.24
2583,202647.34
2584,167381.22
2585,182779.47
2586,192157.66
2587,181407.97
2588,153896.73
2589,162627.53
2590,194153.77
2591,214720.6
2592,210002.98
2593,259994.11
2594,163914.61
2595,165454.8
2596,250603.0
2597,160787.94
2598,252504.67
2599,228354.03
2600,113406.516
2601,147464.0
2602,86376.805
2603,101153.63
2604,89052.86
2605,71629.13
2606,157157.55
2607,221293.94
2608,210004.23
2609,171685.55
2610,106907.62
2611,154108.5
2612,169634.6
2613,129219.34
2614,128979.086
2615,134905.47
2616,155435.44
2617,187844.97
2618,193679.53
2619,197586.69
2620,180419.12
2621,174608.25
2622,179751.03
2623,255107.88
2624,260264.12
2625,270109.62
2626,181346.62
2627,166971.12
2628,278948.06
2629,346501.34
2630,290234.06
2631,268161.03
2632,295837.3
2633,268451.75
2634,288431.84
2635,179900.47
2636,174508.62
2637,154764.88
2638,265176.3
2639,179865.53
2640,152371.06
2641,120255.02
2642,211409.75
2643,95138.164
2644,132043.47
2645,109529.5
2646,90243.15
2647,123828.54
2648,142229.38
2649,144590.86
2650,137274.66
2651,142189.11
2652,298481.2
2653,215953.95
2654,249918.19
2655,275175.7
2656,275803.3
2657,245970.7
2658,257778.03
2659,260714.22
2660,298920.9
2661,202967.7
2662,261365.33
2663,251974.48
2664,214394.44
2665,227345.47
2666,186868.22
2667,172884.66
2668,176159.39
2669,176306.12
2670,246362.9
2671,169847.23
2672,211769.83
2673,237569.47
2674,226313.39
2675,175301.6
2676,182471.22
2677,201333.03
2678,243303.56
2679,267180.72
2680,261158.56
2681,298545.94
2682,298478.5
2683,286048.62
2684,269535.06
2685,296307.88
2686,225548.69
2687,298356.72
2688,202363.34
2689,200522.72
2690,300184.75
2691,195926.66
2692,139275.11
2693,197312.22
2694,128953.21
2695,202697.69
2696,185253.94
2697,194619.44
2698,171787.9
2699,177090.53
2700,156054.7
2701,135124.92
2702,111198.9
2703,122516.79
2704,141737.16
2705,114376.11
2706,103335.93
2707,121127.93
2708,131332.19
2709,106674.8
2710,126793.42
2711,215553.8
2712,352339.3
2713,171550.98
2714,147896.48
2715,165808.31
2716,141108.88
2717,207386.05
2718,206486.72
2719,170361.81
2720,193175.78
2721,139396.16
2722,150027.48
2723,158283.0
2724,123510.23
2725,140355.94
2726,135318.69
2727,191029.1
2728,174768.98
2729,156369.45
2730,144380.0
2731,130625.79
2732,147112.23
2733,170160.88
2734,156147.9
2735,121630.79
2736,158641.1
2737,122467.35
2738,132713.47
2739,147880.67
2740,137573.94
2741,153973.88
2742,176291.03
2743,156718.12
2744,185037.44
2745,142787.16
2746,136968.47
2747,155639.75
2748,111555.38
2749,144020.73
2750,157667.28
2751,148140.77
2752,251294.25
2753,141508.53
2754,193466.81
2755,145162.2
2756,98294.5
2757,51779.316
2758,94261.57
2759,175258.47
2760,124437.94
2761,162466.55
2762,114675.26
2763,196211.64
2764,133209.84
2765,245855.39
2766,101134.23
2767,70105.016
2768,122083.21
2769,129135.02
2770,135700.97
2771,105406.17
2772,117570.6
2773,188278.1
2774,138058.33
2775,125263.28
2776,114780.35
2777,132168.84
2778,102570.42
2779,128451.195
2780,102931.945
2781,104680.836
2782,99783.914
2783,110072.63
2784,124580.914
2785,152956.47
2786,61945.34
2787,108500.195
2788,79514.65
2789,201378.28
2790,101322.14
2791,129481.016
2792,10438.196
2793,147939.73
2794,61093.023
2795,136503.33
2796,94037.445
2797,195006.66
2798,93102.81
2799,111613.8
2800,44458.33
2801,100924.92
2802,115374.03
2803,149549.47
2804,117482.15
2805,94931.414
2806,69936.57
2807,175829.4
2808,161668.06
2809,140598.6
2810,140407.53
2811,181291.92
2812,169190.08
2813,158361.9
2814,161723.05
2815,115137.75
2816,222220.98
2817,203865.25
2818,114604.58
2819,171560.12
2820,137027.81
2821,95868.78
2822,217063.5
2823,328589.75
2824,166358.45
2825,160097.19
2826,136177.56
2827,129086.85
2828,224946.16
2829,202810.05
2830,213851.7
2831,169875.23
2832,241167.84
2833,253735.25
2834,202692.44
2835,223268.78
2836,184034.6
2837,160611.34
2838,137418.0
2839,166162.45
2840,192607.64
2841,189359.88
2842,211646.22
2843,148976.22
2844,176952.5
2845,113859.74
2846,208710.88
2847,204641.19
2848,191947.77
2849,200660.9
2850,247694.97
2851,178375.7
2852,211369.9
2853,221067.34
2854,147391.11
2855,201843.4
2856,198516.16
2857,180371.28
2858,198910.22
2859,111619.56
2860,132143.42
2861,121596.49
2862,197760.88
2863,104321.39
2864,280805.88
2865,132640.64
2866,133087.66
2867,94710.93
2868,100301.65
2869,92343.32
2870,102904.99
2871,92469.63
2872,53450.65
2873,69903.68
2874,130478.125
2875,113346.48
2876,214698.23
2877,149780.19
2878,204895.67
2879,155433.25
2880,104368.37
2881,121187.664
2882,183013.44
2883,185598.7
2884,191994.67
2885,215353.89
2886,258461.39
2887,87153.586
2888,149915.92
2889,48060.96
2890,79695.82
2891,134592.69
2892,19687.406
2893,43148.453
2894,51085.184
2895,205921.03
2896,233097.78
2897,179238.44
2898,156408.67
2899,184885.84
2900,173694.23
2901,186511.42
2902,163249.44
2903,263287.12
2904,231909.28
2905,81056.79
2906,207262.62
2907,114012.15
2908,120854.44
2909,162098.97
2910,86929.15
2911,70981.86
2912,171601.77
2913,81406.82
2914,86165.26
2915,87554.29
2916,61302.223
2917,173916.5
2918,118621.81
2919,214393.28
