Id,SalePrice
2343,233843.5
2344,231345.22
2345,222721.31
2346,228276.8
2347,211366.98
2348,260994.52
2349,212830.12
2350,324761.34
2351,284376.16
2352,250526.16
2353,259123.34
2354,156814.27
2355,149605.86
2356,148973.83
2357,194204.48
2358,208327.53
2359,128667.484
2360,120483.016
2361,151850.62
2362,256349.5
2363,156623.75
2364,166215.2
2365,209799.47
2366,202582.16
2367,226675.33
2368,229389.55
2369,217736.17
2370,178345.66
2371,168466.36
2372,195923.25
2373,299490.62
2374,321814.47
2375,246433.31
2376,292114.34
2377,320951.97
2378,165457.42
2379,220019.02
2380,137476.69
2381,167432.69
2382,215776.72
2383,193840.48
2384,234458.6
2385,168295.5
2386,132730.6
2387,131737.2
2388,118566.55
2389,118016.23
2390,176662.73
2391,145390.03
2392,120365.89
2393,188102.88
2394,154193.88
2395,221611.48
2396,149948.73
2397,209602.12
2398,134071.25
2399,79355.29
2400,65136.65
2401,142933.97
2402,148063.77
2403,151598.39
2404,164309.34
2405,150270.34
2406,150113.08
2407,126655.69
2408,142742.66
2409,108246.984
2410,179077.55
2411,122281.43
2412,164270.03
2413,131058.08
2414,185318.52
2415,138381.78
2416,143415.5
2417,153668.25
2418,147789.6
2419,128700.41
2420,132459.66
2421,155855.08
2422,109581.23
2423,129470.39
2424,143384.23
2425,217515.52
2426,141715.67
2427,135522.31
2428,206530.53
2429,110111.3
2430,134978.03
2431,107303.1
2432,162969.45
2433,164076.11
2434,150793.8
2435,169836.28
2436,113479.74
2437,94919.6
2438,119217.02
2439,90091.74
2440,130464.53
2441,105151.31
2442,96777.14
2443,149136.55
2444,113347.58
2445,83580.65
2446,147194.44
2447,195137.11
2448,135417.92
2449,114516.664
2450,168531.14
2451,113887.914
2452,222787.72
2453,96326.68
2454,108965.85
2455,130370.016
2456,137696.77
2457,161352.6
2458,158231.23
2459,121074.09
2460,157805.14
2461,143150.56
2462,130127.625
2463,141436.19
2464,195642.19
2465,133748.38
2466,127544.98
2467,123202.61
2468,99613.05
2469,94093.93
2470,221420.31
2471,230140.78
2472,181827.83
2473,126047.305
2474,87750.07
2475,206136.19
2476,123669.67
2477,117895.945
2478,148349.9
2479,106166.586
2480,165860.1
2481,135250.92
2482,115038.29
2483,107788.37
2484,130912.36
2485,133911.69
2486,159751.14
2487,205826.66
2488,175666.81
2489,165646.75
2490,144252.8
2491,92984.695
2492,197512.11
2493,166245.16
2494,153669.02
2495,79129.49
2496,227461.25
2497,156929.66
2498,122565.18
2499,79029.24
2500,119620.07
2501,144813.44
2502,139932.48
2503,109338.43
2504,202197.0
2505,244449.7
2506,248530.48
2507,268359.4
2508,245394.56
2509,221081.53
2510,213823.98
2511,181846.92
2512,222122.1
2513,223700.02
2514,286376.44
2515,162395.69
2516,182944.62
2517,159114.72
2518,166612.45
2519,262384.3
2520,236284.72
2521,192681.05
2522,227517.78
2523,111698.664
2524,148720.34
2525,158670.81
2526,164749.64
2527,141304.58
2528,152336.97
2529,173923.72
2530,136653.66
2531,263968.47
2532,225020.6
2533,202827.44
2534,250902.47
2535,270783.78
2536,213667.66
2537,267356.25
2538,191332.3
2539,193180.78
2540,192183.83
2541,183958.36
2542,172604.39
2543,113620.34
2544,117185.805
2545,139740.5
2546,119966.86
2547,143093.02
2548,165239.1
2549,154002.98
2550,551697.2
2551,139878.48
2552,137892.98
2553,65778.52
2554,88991.37
2555,96617.586
2556,95604.98
2557,107803.48
2558,191590.56
2559,161865.0
2560,185490.27
2561,167704.94
2562,175181.89
2563,167317.77
2564,221734.53
2565,176419.08
2566,168537.38
2567,153072.64
2568,226789.16
2569,242390.45
2570,117430.62
2571,199443.52
2572,165765.39
2573,224148.83
2574,304011.03
2575,141068.48
2576,139266.06
2577,164658.19
2578,66665.58
2579,28628.738
2580,97798.34
2581,115913.66
2582,114255.13
2583,277595.28
2584,157533.42
2585,181972.92
2586,209342.31
2587,202183.27
2588,142846.38
2589,147636.1
2590,200534.89
2591,236711.72
2592,221025.9
2593,267959.62
2594,195396.19
2595,231264.97
2596,285903.03
2597,209518.73
2598,293239.47
2599,343023.34
2600,170093.53
2601,136613.14
2602,77428.266
2603,95262.11
2604,82451.0
2605,70973.57
2606,134266.34
2607,224274.92
2608,195257.73
2609,161864.25
2610,106590.48
2611,129248.04
2612,158631.02
2613,128809.81
2614,118407.46
2615,170075.89
2616,162436.36
2617,199745.16
2618,224726.38
2619,208098.78
2620,201117.42
2621,183578.02
2622,185670.05
2623,236733.1
2624,291368.3
2625,284369.34
2626,181330.97
2627,194482.67
2628,493711.84
2629,519272.03
2630,412084.22
2631,456927.22
2632,432528.16
2633,323071.78
2634,435135.66
2635,146211.02
2636,180425.4
2637,198634.8
2638,283515.94
2639,203508.62
2640,155748.0
2641,109070.35
2642,162993.86
2643,111812.57
2644,108711.45
2645,112808.01
2646,97087.96
2647,107474.305
2648,144654.17
2649,163554.81
2650,137708.4
2651,141884.11
2652,389373.75
2653,264276.6
2654,284877.22
2655,415495.22
2656,343003.5
2657,364305.38
2658,346193.06
2659,350948.6
2660,372910.28
2661,365104.47
2662,388898.3
2663,284321.03
2664,311935.0
2665,342615.44
2666,302652.56
2667,187872.45
2668,192442.0
2669,190162.14
2670,271937.6
2671,194501.53
2672,199328.06
2673,195049.88
2674,192140.08
2675,197009.9
2676,197055.47
2677,208764.9
2678,248412.97
2679,305172.2
2680,311342.72
2681,424704.6
2682,342613.03
2683,504399.47
2684,349269.75
2685,362522.53
2686,244920.86
2687,304876.3
2688,217702.45
2689,226373.64
2690,368771.4
2691,205497.2
2692,160068.77
2693,207271.4
2694,137610.34
2695,205222.97
2696,190421.27
2697,190171.2
2698,209855.03
2699,166801.05
2700,149158.44
2701,146520.47
2702,104086.266
2703,124530.19
2704,148833.0
2705,115039.73
2706,93071.91
2707,114135.305
2708,143976.52
2709,111857.836
2710,139138.62
2711,326582.44
2712,433427.5
2713,165766.06
2714,148403.81
2715,173601.62
2716,133298.02
2717,194495.16
2718,220957.62
2719,149094.06
2720,186575.66
2721,128522.22
2722,158344.39
2723,141939.8
2724,125894.46
2725,132478.69
2726,133971.72
2727,187401.1
2728,196175.44
2729,148275.88
2730,153263.4
2731,146439.19
2732,147940.23
2733,158239.95
2734,131537.28
2735,140300.98
2736,136234.77
2737,129195.34
2738,135431.2
2739,147321.88
2740,140679.5
2741,150674.42
2742,165081.72
2743,157537.8
2744,172821.81
2745,147132.84
2746,146605.88
2747,172263.7
2748,123946.6
2749,141041.45
2750,118213.01
2751,142509.06
2752,200880.27
2753,163801.69
2754,235564.11
2755,145357.89
2756,88422.8
2757,77305.03
2758,86696.266
2759,187629.97
2760,135042.47
2761,139142.31
2762,132746.19
2763,195823.56
2764,156192.0
2765,287575.3
2766,122390.76
2767,85929.89
2768,129461.16
2769,149971.97
2770,145398.9
2771,106408.26
2772,100522.03
2773,188798.16
2774,151316.28
2775,119702.234
2776,152971.52
2777,159056.3
2778,112309.31
2779,139129.4
2780,102332.55
2781,88334.5
2782,95040.83
2783,107772.43
2784,136069.34
2785,148626.0
2786,61823.016
2787,124266.09
2788,72342.08
2789,175726.06
2790,100233.72
2791,112444.484
2792,69029.2
2793,148939.9
2794,102210.055
2795,126308.05
2796,104948.23
2797,196301.64
2798,117760.41
2799,118850.03
2800,71753.22
2801,131480.86
2802,129853.984
2803,158011.44
2804,126616.984
2805,109831.03
2806,77754.695
2807,184965.6
2808,163834.25
2809,125608.28
2810,132316.39
2811,181649.02
2812,185815.16
2813,155912.36
2814,156871.7
2815,112565.01
2816,217320.05
2817,164919.81
2818,125909.99
2819,196104.22
2820,140091.67
2821,112261.305
2822,179393.14
2823,319442.84
2824,178861.28
2825,158756.05
2826,136523.94
2827,125764.02
2828,247142.45
2829,223021.36
2830,213884.3
2831,194164.0
2832,236806.6
2833,331251.9
2834,238338.55
2835,238510.45
2836,196833.56
2837,160477.19
2838,149470.05
2839,165248.4
2840,212951.08
2841,208965.55
2842,231840.14
2843,157338.78
2844,185047.1
2845,139040.92
2846,211682.14
2847,232591.8
2848,205266.0
2849,202070.02
2850,279978.1
2851,212365.83
2852,236172.3
2853,238970.61
2854,146001.16
2855,208539.0
2856,205858.3
2857,196434.64
2858,213871.08
2859,80714.89
2860,141033.2
2861,123916.68
2862,173795.34
2863,141601.72
2864,268036.4
2865,143908.64
2866,126623.22
2867,87899.555
2868,95540.35
2869,83749.125
2870,114621.51
2871,69902.84
2872,31016.29
2873,80074.79
2874,147122.56
2875,110627.97
2876,161496.1
2877,159459.53
2878,153234.2
2879,135227.83
2880,108649.664
2881,149518.34
2882,204644.28
2883,204480.89
2884,205028.8
2885,194673.27
2886,252456.12
2887,123643.03
2888,158754.92
2889,45220.46
2890,90952.0
2891,147373.27
2892,10489.85
2893,69616.16
2894,11882.021
2895,348493.5
2896,290454.28
2897,228765.52
2898,140554.39
2899,217062.36
2900,157165.78
2901,228551.36
2902,186928.53
2903,310654.75
2904,347021.97
2905,79049.586
2906,204974.1
2907,107812.31
2908,124166.66
2909,141263.42
2910,74499.03
2911,75130.82
2912,163258.22
2913,72120.75
2914,61810.46
2915,73819.54
2916,81862.91
2917,162457.36
2918,101377.414
2919,227772.66
