Id,SalePrice
1609,182415.33
1610,162109.56
1611,144961.03
1612,171205.9
1613,176666.66
1614,127094.68
1615,88148.67
1616,71751.914
1617,91944.734
1618,126608.76
1619,158274.27
1620,167843.95
1621,135357.19
1622,153433.61
1623,235242.62
1624,209541.72
1625,117231.125
1626,176960.95
1627,188060.36
1628,239775.55
1629,178411.28
1630,248058.84
1631,199906.78
1632,211558.0
1633,183294.0
1634,193724.25
1635,183616.92
1636,164612.6
1637,189753.77
1638,190654.72
1639,186271.5
1640,226464.69
1641,176092.75
1642,227012.36
1643,217238.86
1644,231558.14
1645,215188.86
1646,168553.61
1647,168338.6
1648,131875.86
1649,149170.31
1650,122154.4
1651,124276.83
1652,99207.85
1653,105797.516
1654,147296.97
1655,138786.67
1656,140648.34
1657,147445.33
1658,151859.48
1659,117641.53
1660,159690.53
1661,278292.44
1662,264840.34
1663,244961.78
1664,281308.6
1665,223980.16
1666,249298.45
1667,259730.62
1668,234641.64
1669,238338.34
1670,236666.9
1671,233914.33
1672,279906.97
1673,256701.08
1674,227447.62
1675,193095.83
1676,193731.36
1677,207639.27
1678,270110.1
1679,261648.38
1680,214270.81
1681,190336.66
1682,245823.52
1683,192271.83
1684,191637.11
1685,188057.36
1686,183632.55
1687,178758.12
1688,197751.11
1689,199928.83
1690,206700.23
1691,199817.45
1692,230445.55
1693,179247.56
1694,188976.05
1695,174844.22
1696,237660.17
1697,178197.53
1698,276754.06
1699,267684.53
1700,234020.39
1701,239634.47
1702,229212.64
1703,231440.83
1704,245432.39
1705,219782.98
1706,254759.22
1707,195996.64
1708,206210.33
1709,245524.23
1710,221476.05
1711,242798.52
1712,231591.39
1713,239904.12
1714,217526.08
1715,213354.92
1716,184760.61
1717,187681.83
1718,145884.02
1719,202342.33
1720,217487.3
1721,165936.92
1722,132023.62
1723,160812.34
1724,196378.89
1725,226900.11
1726,193648.67
1727,159078.42
1728,190166.2
1729,173445.58
1730,158862.64
1731,122502.44
1732,132548.27
1733,111649.45
1734,117908.0
1735,137049.55
1736,113746.805
1737,255168.27
1738,228732.56
1739,234075.94
1740,204821.33
1741,193480.23
1742,176423.72
1743,186447.84
1744,232837.36
1745,202596.56
1746,188096.33
1747,213391.12
1748,214467.56
1749,154218.06
1750,126133.98
1751,228933.42
1752,119040.93
1753,143506.72
1754,193774.23
1755,165969.84
1756,135419.55
1757,120176.49
1758,150894.95
1759,171056.88
1760,169218.7
1761,149716.47
1762,177635.53
1763,169763.62
1764,120069.68
1765,153089.16
1766,193789.98
1767,212259.83
1768,143767.84
1769,174355.55
1770,165929.98
1771,120716.35
1772,139189.47
1773,142938.8
1774,137268.94
1775,144754.11
1776,132816.8
1777,111260.695
1778,143787.06
1779,123139.664
1780,170273.14
1781,123862.3
1782,86747.7
1783,155433.66
1784,113570.67
1785,117422.51
1786,154564.1
1787,169944.77
1788,58737.637
1789,107238.984
1790,83210.11
1791,190596.75
1792,158235.69
1793,138259.7
1794,163679.19
1795,131912.31
1796,138925.66
1797,121196.76
1798,125074.875
1799,111054.56
1800,129558.07
1801,128877.98
1802,132917.23
1803,150118.64
1804,144824.39
1805,142121.53
1806,124519.02
1807,145224.6
1808,125109.914
1809,132593.28
1810,137468.89
1811,93512.79
1812,95670.625
1813,114358.22
1814,93488.57
1815,46020.465
1816,98210.07
1817,116434.27
1818,141499.55
1819,131592.53
1820,55707.625
1821,110334.18
1822,155176.52
1823,37938.8
1824,140600.6
1825,141245.55
1826,109016.42
1827,104142.77
1828,134225.52
1829,137713.06
1830,145166.47
1831,147217.48
1832,73115.43
1833,148493.86
1834,131073.31
1835,118158.19
1836,122418.305
1837,81123.79
1838,128303.38
1839,110199.22
1840,148944.69
1841,129213.15
1842,102704.88
1843,132596.08
1844,141601.0
1845,145740.38
1846,146134.1
1847,163848.98
1848,42601.887
1849,115931.27
1850,118218.734
1851,145080.23
1852,129109.18
1853,138702.72
1854,165540.8
1855,157993.05
1856,221607.75
1857,141282.55
1858,133213.08
1859,117998.516
1860,146413.5
1861,117053.45
1862,266016.66
1863,259674.36
1864,259685.11
1865,225934.5
1866,234990.6
1867,221623.95
1868,239687.11
1869,209230.02
1870,217119.8
1871,223439.05
1872,191159.17
1873,230017.56
1874,162130.03
1875,199747.83
1876,200662.98
1877,205859.39
1878,210172.36
1879,128652.77
1880,136281.2
1881,228450.89
1882,230040.27
1883,193203.92
1884,201510.8
1885,209951.58
1886,226846.38
1887,212924.61
1888,243707.2
1889,186129.89
1890,118486.38
1891,129302.93
1892,97019.43
1893,132472.69
1894,125832.7
1895,130525.11
1896,127063.984
1897,118732.17
1898,118279.44
1899,170646.69
1900,158938.83
1901,166508.31
1902,142756.4
1903,204291.48
1904,150076.34
1905,195174.22
1906,156335.11
1907,189422.0
1908,110816.28
1909,145068.28
1910,123608.32
1911,203776.05
1912,260993.45
1913,161930.2
1914,67368.43
1915,203697.89
1916,52296.133
1917,220273.81
1918,143062.6
1919,178720.58
1920,156733.39
1921,246540.61
1922,220220.2
1923,213575.06
1924,220934.34
1925,204604.97
1926,239286.42
1927,132555.8
1928,160600.27
1929,117711.016
1930,138760.55
1931,144807.8
1932,136081.89
1933,186236.9
1934,181379.58
1935,176194.53
1936,183056.02
1937,184909.55
1938,176965.25
1939,208000.8
1940,188806.34
1941,176520.12
1942,179522.92
1943,203065.95
1944,262595.66
1945,242658.75
1946,143902.08
1947,197524.78
1948,176184.28
1949,224280.75
1950,190538.47
1951,224343.27
1952,200932.94
1953,172607.23
1954,186445.78
1955,136459.36
1956,266052.03
1957,154654.52
1958,257537.2
1959,149952.92
1960,110426.12
1961,132449.84
1962,92056.8
1963,101628.53
1964,105522.42
1965,149981.5
1966,137043.44
1967,228652.05
1968,272774.1
1969,241144.22
1970,272910.16
1971,284020.03
1972,263501.75
1973,231902.89
1974,254035.78
1975,270873.88
1976,240561.39
1977,262616.47
1978,260114.36
1979,227469.0
1980,192183.8
1981,220277.1
1982,207496.45
1983,200181.92
1984,176223.61
1985,214056.33
1986,204754.73
1987,178644.81
1988,189828.45
1989,198474.17
1990,210041.45
1991,210490.55
1992,207464.73
1993,183692.58
1994,211205.77
1995,187179.33
1996,221508.6
1997,241754.03
1998,247674.64
1999,246292.3
2000,262046.23
2001,256587.02
2002,219230.25
2003,240565.33
2004,246199.61
2005,207846.73
2006,212037.11
2007,235022.7
2008,203412.22
2009,206183.23
2010,198186.48
2011,150406.56
2012,184654.3
2013,185374.62
2014,188349.53
2015,204091.39
2016,199021.17
2017,192613.17
2018,126860.336
2019,138794.34
2020,92387.6
2021,101752.016
2022,180463.69
2023,145687.75
2024,248946.12
2025,269873.7
2026,185781.89
2027,177026.02
2028,167142.89
2029,170144.6
2030,224907.06
2031,210965.33
2032,212906.31
2033,223908.12
2034,182219.81
2035,215792.27
2036,199728.83
2037,201217.16
2038,252545.0
2039,206504.98
2040,243345.56
2041,228812.36
2042,210425.7
2043,178804.53
2044,179111.92
2045,204605.77
2046,142914.52
2047,140582.55
2048,148195.36
2049,147240.4
2050,169710.36
2051,111023.21
2052,131358.31
2053,152949.45
2054,97117.266
2055,156569.53
2056,160838.19
2057,109773.94
2058,207333.31
2059,143625.5
2060,178324.03
2061,166419.3
2062,129335.66
2063,124045.94
2064,139395.69
2065,115067.54
2066,171352.1
2067,128179.484
2068,147514.98
2069,80428.49
2070,116345.58
2071,106366.15
2072,146178.14
2073,135208.12
2074,182017.66
2075,139620.12
2076,121003.64
2077,159559.1
2078,126446.93
2079,130948.234
2080,117645.17
2081,126643.83
2082,125536.46
2083,140962.53
2084,114160.5
2085,113612.28
2086,124142.37
2087,113737.25
2088,103987.53
2089,76937.66
2090,131438.98
2091,98833.77
2092,125709.74
2093,109239.29
2094,117654.414
2095,141589.73
2096,86316.4
2097,102885.04
2098,136101.25
2099,47145.516
2100,58938.086
2101,115839.46
2102,125112.195
2103,106224.01
2104,136331.98
2105,133790.61
2106,49289.555
2107,182296.6
2108,112828.57
2109,102421.25
2110,120744.68
2111,136814.34
2112,137486.11
2113,118012.27
2114,122782.5
2115,157319.94
2116,123975.45
2117,147533.3
2118,124958.99
2119,119181.805
2120,133098.3
2121,90682.086
2122,117811.69
2123,93081.25
2124,159457.53
2125,129133.63
2126,160463.6
2127,162893.47
2128,132348.23
2129,86920.195
2130,125950.45
2131,149082.22
2132,113146.875
2133,126396.85
2134,126398.05
2135,95844.66
2136,67019.195
2137,115080.62
2138,126869.52
2139,150360.0
2140,146711.02
2141,149380.84
2142,126484.34
2143,152019.53
2144,114086.336
2145,147268.61
2146,164965.38
2147,154852.28
2148,137885.34
2149,141449.0
2150,217612.12
2151,124970.484
2152,159411.94
2153,174380.95
2154,104944.79
2155,140343.17
2156,225215.4
2157,217008.03
2158,227222.33
2159,208508.11
2160,190049.11
2161,228541.8
2162,283934.25
2163,239890.34
2164,224968.83
2165,197568.36
2166,166095.02
2167,206739.17
2168,196303.89
2169,198742.3
2170,211625.52
2171,159309.81
2172,135821.75
2173,182687.52
2174,217297.58
2175,250256.64
2176,241768.55
2177,230507.77
2178,210597.64
2179,147942.39
2180,192591.48
2181,196105.8
2182,215996.17
2183,197301.39
2184,113853.2
2185,123470.22
2186,144915.97
2187,158590.73
2188,156365.97
2189,250440.08
2190,72890.4
2191,60738.68
2192,77453.39
2193,104519.664
2194,111656.6
2195,103393.67
2196,93486.29
2197,126056.336
2198,163840.4
2199,187646.28
2200,147522.02
2201,144539.98
2202,200636.2
2203,146535.23
2204,169087.58
2205,116891.414
2206,150522.88
2207,202339.9
2208,235211.19
2209,211670.7
2210,121933.84
2211,126405.5
2212,123788.4
2213,109425.46
2214,134966.9
2215,106871.62
2216,137812.36
2217,61726.79
2218,70683.836
2219,78115.41
2220,59065.914
2221,204968.98
2222,214656.95
2223,239610.8
2224,211364.7
2225,133153.23
2226,177525.75
2227,198884.25
2228,226459.61
2229,227475.73
2230,159446.6
2231,204456.02
2232,185170.84
2233,183540.36
2234,218915.83
2235,202533.14
2236,235660.2
2237,250548.14
2238,192300.78
2239,114312.99
2240,149260.23
2241,150720.14
2242,119566.4
2243,131469.02
2244,104021.59
2245,95117.83
2246,140359.92
2247,123548.6
2248,126139.62
2249,129452.234
2250,133461.36
2251,108862.69
2252,176220.47
2253,166356.64
2254,174913.42
2255,188651.42
2256,178223.89
2257,207480.17
2258,168597.58
2259,179960.5
2260,143188.72
2261,190472.98
2262,191499.11
2263,270293.84
2264,299520.3
2265,153600.67
2266,222218.97
2267,250394.67
2268,250383.48
2269,160583.7
2270,199041.45
2271,206960.47
2272,202964.98
2273,167923.56
2274,183042.2
2275,166332.05
2276,186835.4
2277,186493.27
2278,145174.06
2279,131055.67
2280,106485.68
2281,175206.48
2282,185955.36
2283,104328.41
2284,109417.92
2285,134074.23
2286,124744.75
2287,233061.72
2288,225964.34
2289,265571.47
2290,260538.48
2291,245079.94
2292,268685.97
2293,268357.62
2294,267523.56
2295,275684.47
2296,233851.55
2297,236732.75
2298,234018.5
2299,274359.28
2300,254954.27
2301,238554.19
2302,230561.42
2303,228196.45
2304,223331.39
2305,185580.3
2306,187334.98
2307,200149.64
2308,211636.81
2309,205824.38
2310,198583.08
2311,200614.92
2312,179719.72
2313,182666.69
2314,171983.17
2315,186603.98
2316,196346.2
2317,190404.33
2318,181184.58
2319,184705.38
2320,185298.97
2321,219775.83
2322,190109.77
2323,187874.86
2324,198061.02
2325,204517.89
2326,188391.73
2327,205408.11
2328,214716.2
2329,195601.05
2330,188079.48
2331,272159.9
2332,275953.94
2333,264210.75
2334,231036.95
2335,242478.33
2336,252739.69
2337,192070.64
2338,230565.98
2339,218137.72
2340,244541.83
2341,213626.39
2342,225139.73
2343,227569.33
2344,213565.83
2345,223468.39
2346,210379.64
2347,198600.77
2348,224664.45
2349,190824.08
2350,238986.69
2351,206337.86
2352,232080.42
2353,235722.38
2354,143238.48
2355,158870.73
2356,156670.38
2357,195756.08
2358,197591.05
2359,138363.19
2360,121084.1
2361,146987.48
2362,233662.95
2363,134561.64
2364,164032.33
2365,215124.33
2366,196907.05
2367,209317.45
2368,200777.89
2369,204541.61
2370,175193.05
2371,169271.61
2372,190605.83
2373,244367.56
2374,266176.84
2375,221482.02
2376,241621.97
2377,260712.4
2378,155530.08
2379,200183.75
2380,150830.62
2381,175908.52
2382,207712.58
2383,200860.58
2384,226622.64
2385,171873.23
2386,133719.95
2387,136250.47
2388,105911.43
2389,126033.79
2390,148927.38
2391,148191.73
2392,114620.27
2393,167514.66
2394,143054.94
2395,201835.44
2396,147957.84
2397,203895.61
2398,134433.08
2399,63220.84
2400,71707.43
2401,125207.016
2402,139396.66
2403,146692.39
2404,154484.27
2405,158122.5
2406,151977.53
2407,124662.31
2408,153258.1
2409,121178.03
2410,170999.77
2411,115446.5
2412,152680.28
2413,131284.08
2414,146902.97
2415,133093.05
2416,122996.32
2417,138547.28
2418,145394.38
2419,125175.92
2420,128675.29
2421,124498.48
2422,102451.25
2423,118415.33
2424,155788.27
2425,206666.78
2426,139398.98
2427,132112.6
2428,181734.73
2429,113832.34
2430,137170.67
2431,116621.06
2432,156627.94
2433,152813.17
2434,143262.33
2435,152296.5
2436,116270.91
2437,103188.8
2438,129215.766
2439,107230.47
2440,124795.21
2441,93724.38
2442,104302.9
2443,134546.83
2444,128249.1
2445,86533.79
2446,134340.64
2447,182111.17
2448,132836.8
2449,117793.16
2450,153002.86
2451,124269.64
2452,176876.11
2453,89698.09
2454,119695.48
2455,137324.86
2456,121810.95
2457,134448.06
2458,139418.16
2459,113819.016
2460,150582.38
2461,131204.8
2462,135692.23
2463,131401.1
2464,166658.56
2465,139628.03
2466,119281.38
2467,149067.17
2468,95049.414
2469,83171.49
2470,189679.62
2471,199328.34
2472,150643.2
2473,110928.17
2474,75220.96
2475,197842.69
2476,113131.92
2477,114811.45
2478,148616.7
2479,102106.29
2480,149516.42
2481,123535.766
2482,123004.94
2483,112940.42
2484,122674.59
2485,131813.77
2486,155280.14
2487,192203.88
2488,170780.98
2489,159403.36
2490,151034.77
2491,96479.99
2492,200341.84
2493,157187.38
2494,142007.42
2495,83442.55
2496,223479.61
2497,146190.38
2498,113871.125
2499,88115.57
2500,132573.66
2501,132528.55
2502,145233.34
2503,106062.32
2504,156988.7
2505,215487.67
2506,227505.55
2507,238133.38
2508,229165.33
2509,216647.39
2510,218493.52
2511,186290.88
2512,203849.08
2513,219567.56
2514,228517.0
2515,154764.56
2516,188382.5
2517,157353.22
2518,167256.81
2519,221935.95
2520,215873.42
2521,195639.02
2522,218399.98
2523,121241.5
2524,144972.52
2525,150057.69
2526,140615.42
2527,127254.61
2528,129448.52
2529,142536.77
2530,137284.64
2531,226935.45
2532,221989.52
2533,200148.58
2534,214994.47
2535,246940.52
2536,219394.22
2537,219518.48
2538,189855.61
2539,195247.45
2540,185952.73
2541,196140.66
2542,177439.52
2543,120688.37
2544,113610.83
2545,140252.06
2546,125896.625
2547,144545.08
2548,157668.86
2549,168477.8
2550,371309.3
2551,141387.23
2552,132192.95
2553,62071.195
2554,93260.75
2555,129573.91
2556,96773.43
2557,99814.54
2558,170416.62
2559,132351.61
2560,161850.73
2561,157250.12
2562,142794.31
2563,149454.53
2564,201078.02
2565,160614.88
2566,162446.1
2567,137341.03
2568,205148.7
2569,208855.55
2570,115713.41
2571,189209.0
2572,142491.66
2573,204637.73
2574,223065.34
2575,132976.66
2576,127165.35
2577,143468.78
2578,81517.3
2579,40539.758
2580,104718.74
2581,120420.125
2582,125545.85
2583,223490.64
2584,170099.31
2585,196823.92
2586,210917.89
2587,192836.92
2588,150663.17
2589,152476.12
2590,205723.78
2591,209661.28
2592,201260.92
2593,206881.53
2594,183058.84
2595,192672.8
2596,243030.05
2597,187169.89
2598,254214.86
2599,227930.81
2600,115964.4
2601,142143.7
2602,78796.78
2603,88670.5
2604,85932.375
2605,72525.71
2606,147643.3
2607,206165.66
2608,196967.84
2609,185423.95
2610,108833.266
2611,115827.914
2612,163191.44
2613,134946.97
2614,129202.61
2615,159075.34
2616,162736.98
2617,179257.56
2618,184726.95
2619,191419.72
2620,189576.45
2621,177498.72
2622,180277.44
2623,222960.55
2624,255426.55
2625,239062.72
2626,177352.36
2627,165392.03
2628,283225.06
2629,282992.38
2630,266298.88
2631,276439.94
2632,272418.56
2633,228575.58
2634,262783.22
2635,161426.84
2636,187949.75
2637,166975.05
2638,236585.48
2639,186948.75
2640,152677.67
2641,112159.266
2642,183617.44
2643,108516.38
2644,127488.234
2645,109759.68
2646,92377.83
2647,104864.516
2648,145078.4
2649,158482.5
2650,132093.84
2651,145555.84
2652,274265.28
2653,229604.45
2654,219328.39
2655,256395.5
2656,252315.66
2657,233650.16
2658,231019.05
2659,242406.97
2660,256578.0
2661,235587.89
2662,235702.53
2663,252457.45
2664,203938.62
2665,236596.16
2666,208412.55
2667,181576.64
2668,183649.72
2669,179900.81
2670,237479.64
2671,189304.14
2672,196281.23
2673,197323.42
2674,195874.48
2675,175654.6
2676,200476.83
2677,195441.73
2678,225694.06
2679,246154.17
2680,249260.39
2681,273771.78
2682,264555.16
2683,326314.9
2684,259194.52
2685,269124.22
2686,225985.56
2687,247617.2
2688,205364.11
2689,204444.42
2690,285983.12
2691,199708.17
2692,151631.47
2693,196267.33
2694,138154.58
2695,197955.73
2696,193230.17
2697,189007.42
2698,203335.66
2699,172549.05
2700,161633.6
2701,162686.66
2702,115385.18
2703,133633.75
2704,137744.03
2705,110939.09
2706,106637.32
2707,122081.71
2708,126121.67
2709,103323.02
2710,130515.086
2711,197889.16
2712,280081.12
2713,182111.16
2714,167338.69
2715,170881.4
2716,171397.22
2717,202096.69
2718,218643.31
2719,153401.45
2720,185007.92
2721,136910.6
2722,167682.02
2723,150606.03
2724,129047.97
2725,134778.88
2726,145804.39
2727,180678.81
2728,184193.97
2729,152758.06
2730,141371.89
2731,140285.53
2732,131788.47
2733,161362.48
2734,151329.23
2735,137181.86
2736,142957.89
2737,119052.07
2738,139400.5
2739,160823.56
2740,141437.62
2741,147943.17
2742,161436.53
2743,149057.94
2744,167829.52
2745,150221.52
2746,137574.81
2747,148430.11
2748,127140.78
2749,136422.39
2750,133727.08
2751,139324.98
2752,200987.9
2753,156548.45
2754,215145.94
2755,144786.03
2756,106712.79
2757,78216.44
2758,98206.86
2759,163218.11
2760,126328.695
2761,138381.52
2762,137263.4
2763,191449.75
2764,159816.83
2765,246808.5
2766,125004.21
2767,91670.445
2768,123621.9
2769,136101.39
2770,141253.28
2771,106204.96
2772,104010.59
2773,170495.9
2774,134015.6
2775,115407.06
2776,142837.62
2777,146395.08
2778,113471.21
2779,120063.06
2780,88996.38
2781,93152.69
2782,95774.9
2783,97703.79
2784,118709.16
2785,140387.11
2786,67026.41
2787,118967.02
2788,68830.99
2789,167471.34
2790,102401.36
2791,107709.06
2792,53900.94
2793,150464.0
2794,98553.7
2795,122649.734
2796,102812.38
2797,173661.86
2798,108159.08
2799,108331.33
2800,69837.4
2801,105747.125
2802,123962.39
2803,154284.17
2804,138611.12
2805,107029.37
2806,81153.96
2807,171642.48
2808,145527.5
2809,127091.54
2810,127977.95
2811,164730.39
2812,168864.19
2813,164455.92
2814,162055.66
2815,110132.04
2816,217133.38
2817,168500.78
2818,128568.86
2819,189590.62
2820,139004.6
2821,118048.99
2822,187262.7
2823,258325.69
2824,167947.58
2825,157845.66
2826,136664.05
2827,133621.62
2828,206557.28
2829,215547.94
2830,214483.98
2831,188159.4
2832,217301.19
2833,223443.19
2834,207442.17
2835,214909.61
2836,196656.08
2837,165483.36
2838,156781.64
2839,189836.73
2840,199983.98
2841,203217.92
2842,224418.52
2843,153322.84
2844,169533.86
2845,131101.45
2846,204877.64
2847,211106.58
2848,198811.84
2849,203293.77
2850,246461.05
2851,212814.98
2852,222173.77
2853,229131.31
2854,150325.05
2855,204424.27
2856,201100.23
2857,194813.7
2858,198641.86
2859,127407.22
2860,130118.86
2861,126778.234
2862,195216.72
2863,139055.83
2864,217189.1
2865,134381.28
2866,152531.1
2867,104634.234
2868,107199.72
2869,104041.72
2870,124864.29
2871,87043.72
2872,36896.164
2873,106604.375
2874,131640.81
2875,115603.33
2876,168870.9
2877,144930.81
2878,162223.98
2879,138821.64
2880,101756.05
2881,142916.7
2882,169155.61
2883,185068.33
2884,190674.7
2885,176494.58
2886,219164.22
2887,100011.57
2888,137890.34
2889,55886.094
2890,80919.48
2891,134351.19
2892,34370.957
2893,77854.945
2894,45369.55
2895,228697.2
2896,224737.28
2897,196496.89
2898,153052.55
2899,197587.27
2900,162975.34
2901,195787.73
2902,184749.19
2903,252444.11
2904,241297.0
2905,78464.62
2906,188730.55
2907,115921.03
2908,142270.55
2909,151660.0
2910,70914.71
2911,79662.734
2912,160188.9
2913,72481.195
2914,71952.71
2915,81303.96
2916,77636.13
2917,167631.66
2918,117603.77
2919,214193.66
